authors,conf,title,year
"Lianke Qin,Rajesh Jayaram,Elaine Shi,Zhao Song,Danyang Zhuo,Shumo Chu",pvldb,Differentially Oblivious Relational Database Operators.,2022
"Shadaj Laddad,Conor Power,Mae Milano,Alvin Cheung,Natacha Crooks,Joseph M. Hellerstein",pvldb,Keep CALM and CRDT On.,2022
"Kejing Lu,Yoshiharu Ishikawa,Chuan Xiao",pvldb,MQH: Locality Sensitive Hashing on Multi-level Quantization Errors for Point-to-Hyperplane Distances.,2022
"Gábor Szárnyas,Jack Waudby,Benjamin A. Steer,Dávid Szakállas,Altan Birler,Mingxi Wu,Yuchen Zhang,Peter A. Boncz",pvldb,The LDBC Social Network Benchmark: Business Intelligence Workload.,2022
"Shuai An,Yang Cao",pvldb,Making Cache Monotonic and Consistent.,2022
"Ziyun Wei,Immanuel Trummer",pvldb,SkinnerMT: Parallelizing for Efficiency and Robustness in Adaptive Query Processing on Multicore Platforms.,2022
"Dujian Ding,Sihem Amer-Yahia,Laks V. S. Lakshmanan",pvldb,On Efficient Approximate Queries over Machine Learning Models.,2022
"Aamod Khatiwada,Roee Shraga,Wolfgang Gatterbauer,Renée J. Miller",pvldb,Integrating Data Lake Tables.,2022
"Hongbo Kang,Yiwei Zhao,Guy E. Blelloch,Laxman Dhulipala,Yan Gu,Charles McGuffey,Phillip B. Gibbons",pvldb,PIM-tree: A Skew-resistant Index for Processing-in-Memory.,2022
"Zhijia Chen,Weiyi Meng,Eduard C. Dragut",pvldb,Web Record Extraction with Invariants.,2022
"Yong Wang,Guoliang Li,Kaiyu Li,Haitao Yuan",pvldb,A Deep Generative Model for Trajectory Modeling and Utilization.,2022
"Zihuan Xu,Lei Chen",pvldb,"L2chain: Towards High-performance, Confidential and Secure Layer-2 Blockchain Solution for Decentralized Applications.",2022
"Georgia Koutrika,Jun Yang",pvldb,Front Matter.,2022
"Mingxuan Li,Yazhe Wang,Shuai Ma,Chao Liu,Dongdong Huo,Yu Wang,Zhen Xu",pvldb,Auto-Tuning with Reinforcement Learning for Permissioned Blockchain Systems.,2022
"Minhui Xie,Youyou Lu,Qing Wang,Yangyang Feng,Jiaqiang Liu,Kai Ren,Jiwu Shu",pvldb,PetPS: Supporting Huge Embedding Models with Persistent Memory.,2022
"Kashif Rabbani,Matteo Lissandrini,Katja Hose",pvldb,Extraction of Validating Shapes from very large Knowledge Graphs.,2022
"Pu Pang,Gang Deng,Kaihao Bai,Quan Chen,Shixuan Sun,Bo Liu,Yu Xu,Hongbo Yao,Zhengheng Wang,Xiyu Wang,Zheng Liu,Zhuo Song,Yong Yang,Tao Ma,Minyi Guo",pvldb,Async-fork: Mitigating Query Latency Spikes Incurred by the Fork-based Snapshot Mechanism from the OS Level.,2022
"Qichen Wang,Xiao Hu,Binyang Dai,Ke Yi",pvldb,Change Propagation Without Joins.,2022
"Yuexiang Xie,Zhen Wang,Dawei Gao,Daoyuan Chen,Liuyi Yao,Weirui Kuang,Yaliang Li,Bolin Ding,Jingren Zhou",pvldb,FederatedScope: A Flexible Federated Learning Platform for Heterogeneity.,2022
"Boyang Li,Yurong Cheng,Ye Yuan,Yi Yang,Qianqian Jin,Guoren Wang",pvldb,ACTA: Autonomy and Coordination Task Assignment in Spatial Crowdsourcing Platforms.,2022
"Taegeon Um,Byungsoo Oh,Byeongchan Seo,Minhyeok Kweun,Goeun Kim,Woo-Yeon Lee",pvldb,FastFlow: Accelerating Deep Learning Model Training with Smart Offloading of Input Data Pipeline.,2022
"Xi Zhao,Bolong Zheng,Xiaomeng Yi,Xiaofan Luan,Charles Xie,Xiaofang Zhou,Christian S. Jensen",pvldb,FARGO: Fast Maximum Inner Product Search via Global Multi-Probing.,2022
"Martin Kiefer,Ilias Poulakis,Eleni Tzirita Zacharatou,Volker Markl",pvldb,Optimistic Data Parallelism for FPGA-Accelerated Sketching.,2022
"Héber Hwang Arcolezi,Sébastien Gambs,Jean-François Couchot,Catuscia Palamidessi",pvldb,On the Risks of Collecting Multidimensional Data Under Local Differential Privacy.,2022
"Manos Chatzakis,Panagiota Fatourou,Eleftherios Kosmas,Themis Palpanas,Botao Peng",pvldb,Odyssey: A Journey in the Land of Distributed Data Series Similarity Search.,2022
"Lanting Fang,Kaiyu Feng,Jie Gui,Shanshan Feng,Aiqun Hu",pvldb,Anonymous Edge Representation for Inductive Anomaly Detection in Dynamic Bipartite Graphs.,2022
"Junyong Yang,Ming Zhong,Yuanyuan Zhu,Tieyun Qian,Mengchi Liu,Jeffrey Xu Yu",pvldb,Scalable Time-Range k-Core Query on Temporal Graphs.,2022
"Erkang Zhu,Silu Huang,Surajit Chaudhuri",pvldb,High-Performance Row Pattern Recognition Using Joins.,2022
"Kelin Luo,Alexandre M. Florio,Syamantak Das,Xiangyu Guo",pvldb,A Hierarchical Grouping Algorithm for the Multi-Vehicle Dial-a-Ride Problem.,2022
"Georgia Koutrika,Jun Yang",pvldb,Front Matter.,2022
"Xiaoxuan Liu,Shuxian Wang,Mengzhu Sun,Sicheng Pan,Ge Li,Siddharth Jha,Cong Yan,Junwen Yang,Shan Lu,Alvin Cheung",pvldb,Leveraging Application Data Constraints to Optimize Database-Backed Web Applications.,2022
"Ferdinand Gruber,Maximilian Bandle,Alexis Engelke,Thomas Neumann,Jana Giceva",pvldb,Bringing Compiling Databases to RISC Architectures.,2022
"Hokeun Cha,Xiangpeng Hao,Tianzheng Wang,Huanchen Zhang,Aditya Akella,Xiangyao Yu",pvldb,Blink-hash: An Adaptive Hybrid Index for In-Memory Time-Series Databases.,2022
"Wentao Huang,Yunhong Ji,Xuan Zhou,Bingsheng He,Kian-Lee Tan",pvldb,A Design Space Exploration and Evaluation for Main-Memory Hash Joins in Storage Class Memory.,2022
"Kaile Huang,Si Liu,Zhenge Chen,Hengfeng Wei,David A. Basin,Haixiang Li,Anqun Pan",pvldb,Efficient Black-box Checking of Snapshot Isolation in Databases.,2022
"Zitao Li,Tianhao Wang,Ninghui Li",pvldb,Differentially Private Vertical Federated Clustering.,2022
"Fuheng Zhao,Punnal Ismail Khan,Divyakant Agrawal,Amr El Abbadi,Arpit Gupta,Zaoxing Liu",pvldb,Panakos: Chasing the Tails for Multidimensional Data Streams.,2022
"Jonathan Fürst,Mauricio Fadel Argerich,Bin Cheng",pvldb,VersaMatch: Ontology Matching with Weak Supervision.,2022
"Yushi Sun,Hao Xin,Lei Chen",pvldb,RECA: Related Tables Enhanced Column Semantic Type Annotation Framework.,2022
"Yiming Li,Yanyan Shen,Lei Chen,Mingxuan Yuan",pvldb,Zebra: When Temporal Graph Neural Networks Meet Temporal Personalized PageRank.,2022
"Su Feng,Boris Glavic,Oliver Kennedy",pvldb,Efficient Approximation of Certain and Possible Answers for Ranking and Window Queries over Uncertain Data.,2022
"Kyriakos Mouratidis,Keming Li,Bo Tang",sigmod,Marrying Top-k with Skyline Queries: Relaxing the Preference Input while Producing Output of Controllable Size.,2021
"Jan Mühlig,Jens Teubner",sigmod,MxTasks: How to Make Efficient Synchronization and Prefetching Easy.,2021
"Felix Neutatz,Felix Biessmann,Ziawasch Abedjan",sigmod,Enforcing Constraints for Machine Learning Systems via Declarative Feature Selection: An Experimental Study.,2021
"Wangze Ni,Peng Cheng,Lei Chen,Xuemin Lin",sigmod,When the Recursive Diversity Anonymity Meets the Ring Signature.,2021
"Prashant Pandey,Brian Wheatman,Helen Xu,Aydin Buluç",sigmod,Terrace: A Hierarchical Graph Container for Skewed Dynamic Graphs.,2021
"Prashant Pandey,Alex Conway,Joe Durie,Michael A. Bender,Martin Farach-Colton,Rob Johnson",sigmod,Vector Quotient Filters: Overcoming the Time/Space Trade-Off in Filter Design.,2021
"Eliana Pastor,Luca de Alfaro,Elena Baralis",sigmod,Looking for Trouble: Analyzing Classifier Behavior via Pattern Divergence.,2021
"Johns Paul,Shengliang Lu,Bingsheng He,Chiew Tong Lau",sigmod,MG-Join: A Scalable Join for Massively Parallel Multi-GPU Architectures.,2021
"Arnab Phani,Benjamin Rath,Matthias Boehm",sigmod,LIMA: Fine-grained Lineage Tracing and Reuse in Machine Learning Systems.,2021
"Jose Picado,Arash Termehchy,Alan Fern,Sudhanshu Pathak,Praveen Ilango,John Davis",sigmod,Scalable and Usable Relational Learning With Automatic Language Bias.,2021
"Olga Poppe,Chuan Lei,Lei Ma,Allison Rozet,Elke A. Rundensteiner",sigmod,"To Share, or not to Share Online Event Trend Aggregation Over Bursty Event Streams.",2021
"Yuan Qiu,Yilei Wang,Ke Yi,Feifei Li,Bin Wu,Chaoqun Zhan",sigmod,Weighted Distinct Sampling: Cardinality Estimation for SPJ Queries.,2021
"Weilong Ren,Xiang Lian,Kambiz Ghazinour",sigmod,Online Topic-Aware Entity Resolution Over Incomplete Data Streams.,2021
"Boyu Ruan,Junhao Gan,Hao Wu,Anthony Wirth",sigmod,Dynamic Structural Clustering on Graphs.,2021
"Pingcheng Ruan,Tien Tuan Anh Dinh,Dumitrel Loghin,Meihui Zhang,Gang Chen,Qian Lin,Beng Chin Ooi",sigmod,Blockchains vs. Distributed Databases: Dichotomy and Fusion.,2021
"Siddhartha Sahu,Semih Salihoglu",sigmod,Graphsurge: Graph Analytics on View Collections Using Differential Computation.,2021
"Aécio S. R. Santos,Aline Bessa,Fernando Chirigati,Christopher Musco,Juliana Freire",sigmod,Correlation Sketches for Approximate Join-Correlation Queries.,2021
"Sebastian Schelter,Stefan Grafberger,Ted Dunning",sigmod,HedgeCut: Maintaining Randomised Trees for Low-Latency Machine Unlearning.,2021
"Mo Sha,Yuchen Li,Kian-Lee Tan",sigmod,Self-adaptive Graph Traversal on GPUs.,2021
"Masoumeh Shafieinejad,Florian Kerschbaum,Ihab F. Ilyas",sigmod,PCOR: Private Contextual Outlier Release via Differentially Private Search.,2021
"Vraj Shah,Jonathan Lacanlale,Premanand Kumar,Kevin Yang,Arun Kumar",sigmod,Towards Benchmarking Feature Type Inference for AutoML Platforms.,2021
"Amirhesam Shahvarani,Hans-Arno Jacobsen",sigmod,Distributed Stream KNN Join.,2021
"Ali Mohammadi Shanghooshabad,Meghdad Kurmanji,Qingzhi Ma,Michael Shekelyan,Mehrdad Almasi,Peter Triantafillou",sigmod,PGMJoins: Random Join Sampling with Graphical Models.,2021
"Benwei Shi,Zhuoyue Zhao,Yanqing Peng,Feifei Li,Jeff M. Phillips",sigmod,At-the-time and Back-in-time Persistent Sketches.,2021
"Pedro F. Silvestre,Marios Fragkoulis,Diomidis Spinellis,Asterios Katsifodimos",sigmod,Clonos: Consistent Causal Recovery for Highly-Available Streaming Dataflows.,2021
"Panagiotis Sioulas,Anastasia Ailamaki",sigmod,Scalable Multi-Query Execution using Reinforcement Learning.,2021
"Ainur Smagulova,Alin Deutsch",sigmod,Vertex-centric Parallel Computation of SQL Queries.,2021
"Jie Song,Yeye He",sigmod,Auto-Validate: Unsupervised Data Validation Using Data-Domain Patterns Inferred from Data Lakes.,2021
"Shaoxu Song,Fei Gao,Ruihong Huang,Yihan Wang",sigmod,On Saving Outliers for Better Clustering over Noisy Data.,2021
"Shaoxu Song,Ruihong Huang,Yu Gao,Jianmin Wang",sigmod,Why Not Match: On Explanations of Event Pattern Queries.,2021
"Leonhard F. Spiegelberg,Rahul Yesantharao,Malte Schwarzkopf,Tim Kraska",sigmod,Tuplex: Data Science in Python at Native Code Speed.,2021
"William Spoth,Oliver Kennedy,Ying Lu,Beda Christoph Hammerschmidt,Zhen Hua Liu",sigmod,Reducing Ambiguity in Json Schema Discovery.,2021
"Ji Sun,Guoliang Li,Nan Tang",sigmod,Learned Cardinality Estimation for Similarity Queries.,2021
"Shixuan Sun,Yuhang Chen,Bingsheng He,Bryan Hooi",sigmod,PathEnum: Towards Real-Time Hop-Constrained s-t Path Enumeration.,2021
"Ki Hyun Tae,Steven Euijong Whang",sigmod,Slice Tuner: A Selective Data Acquisition Framework for Accurate and Fair Machine Learning Models.,2021
"Bo Tang,Kyriakos Mouratidis,Mingji Han",sigmod,On m-Impact Regions and Standing Top-k Influence Problems.,2021
"Dixin Tang,Zechao Shang,William W. Ma,Aaron J. Elmore,Sanjay Krishnan",sigmod,Resource-efficient Shared Query Execution via Exploiting Time Slackness.,2021
"Konstantin Taranov,Salvatore Di Girolamo,Torsten Hoefler",sigmod,CoRM: Compactable Remote Memory over RDMA.,2021
"Lasse Thostrup,Jan Skrzypczak,Matthias Jasny,Tobias Ziegler,Carsten Binnig",sigmod,DFI: The Data Flow Interface for High-Speed Networks.,2021
"Daniel Ting,Rick Cole",sigmod,Conditional Cuckoo Filters.,2021
"Tom Tseng,Laxman Dhulipala,Julian Shun",sigmod,Parallel Index-Based Structural Graph Clustering and Its Approximation.,2021
"Francesco Ventura,Zoi Kaoudi,Jorge-Arnulfo Quiané-Ruiz,Volker Markl",sigmod,Expand your Training Limits! Generating Training Data for ML-based Data Management.,2021
"Benjamin Wagner,André Kohn,Thomas Neumann",sigmod,Self-Tuning Query Scheduling for Analytical Workloads.,2021
"Chenghong Wang,Johes Bater,Kartik Nayak,Ashwin Machanavajjhala",sigmod,DP-Sync: Hiding Update Patterns in Secure Outsourced Databases with Differential Privacy.,2021
"Sheng Wang,Yuan Sun,Christopher Musco,Zhifeng Bao",sigmod,Public Transport Planning: When Transit Network Connectivity Meets Commuting Demand.,2021
"Weicheng Wang,Raymond Chi-Wing Wong,Min Xie",sigmod,Interactive Search for One of the Top-k.,2021
"Weiguo Wang,Sourav S. Bhowmick,Hui Li,Shafiq R. Joty,Siyuan Liu,Peng Chen",sigmod,Towards Enhancing Database Education: Natural Language Generation Meets Query Execution Plans.,2021
"Ye Wang,Qing Wang,Henning Koehler,Yu Lin",sigmod,Query-by-Sketch: Scaling Shortest Path Graph Queries on Very Large Networks.,2021
"Yilei Wang,Ke Yi",sigmod,Secure Yannakakis: Join-Aggregate Queries over Private Data.,2021
"Yiqiu Wang,Shangdi Yu,Yan Gu,Julian Shun",sigmod,Fast Parallel Algorithms for Euclidean Minimum Spanning Tree and Hierarchical Spatial Clustering.,2021
"Hao Wu,Junhao Gan,Zhewei Wei,Rui Zhang",sigmod,Unifying the Global and Local Approaches: An Efficient Power Iteration with Forward Push.,2021
"Peizhi Wu,Gao Cong",sigmod,A Unified Deep Model of Learning from both Data and Queries for Cardinality Estimation.,2021
"Dong Xie,Jeff M. Phillips,Michael Matheny,Feifei Li",sigmod,Spatial Independent Range Sampling.,2021
"Zihuan Xu,Lei Chen",sigmod,DIV: Resolving the Dynamic Issues of Zero-knowledge Set Membership Proof in the Blockchain.,2021
"Zhengyi Yang,Longbin Lai,Xuemin Lin,Kongzhang Hao,Wenjie Zhang",sigmod,HUGE: An Efficient and Scalable Subgraph Enumeration System.,2021
"Susik Yoon,Yooju Shin,Jae-Gil Lee,Byung Suk Lee",sigmod,Multiple Dynamic Outlier-Detection from a Data Stream by Exploiting Duality of Data and Queries.,2021
"Hantian Zhang,Xu Chu,Abolfazl Asudeh,Shamkant B. Navathe",sigmod,OmniFair: A Declarative System for Model-Agnostic Group Fairness in Machine Learning.,2021
"Shuhao Zhang,Yancan Mao,Jiong He,Philipp M. Grulich,Steffen Zeuch,Bingsheng He,Richard T. B. Ma,Volker Markl",sigmod,Parallelizing Intra-Window Join on Multicores: An Experimental Study.,2021
"Xinyi Zhang,Hong Wu,Zhuo Chang,Shuowei Jin,Jian Tan,Feifei Li,Tieying Zhang,Bin Cui",sigmod,ResTune: Resource Oriented Tuning Boosted by Meta-Learning for Cloud Databases.,2021
"Yipeng Zhang,Yuchen Li,Zhifeng Bao,Baihua Zheng,H. V. Jagadish",sigmod,Minimizing the Regret of an Influence Provider.,2021
"Bo Zhao,Han van der Aa,Thanh Tam Nguyen,Quoc Viet Hung Nguyen,Matthias Weidlich",sigmod,EIRES: Efficient Integration of Remote Data in Event Stream Processing.,2021
"Kangfei Zhao,Jeffrey Xu Yu,Hao Zhang,Qiyan Li,Yu Rong",sigmod,A Learned Sketch for Subgraph Counting.,2021
"Kaiping Zheng,Gang Chen,Melanie Herschel,Kee Yuan Ngiam,Beng Chin Ooi,Jinyang Gao",sigmod,PACE: Learning Effective Task Decomposition for Human-in-the-loop Healthcare Delivery.,2021
"Qi Zhou,Joy Arulraj,Shamkant B. Navathe,William Harris,Jinpeng Wu",sigmod,SIA: Optimizing Queries using Learned Predicates.,2021
"Wenchao Zhou,Yifan Cai,Yanqing Peng,Sheng Wang,Ke Ma,Feifei Li",sigmod,VeriDB: An SGX-based Verifiable Database.,2021
"Xinjing Zhou,Joy Arulraj,Andrew Pavlo,David Cohen",sigmod,Spitfire: A Three-Tier Buffer Manager for Volatile and Non-Volatile Memory.,2021
"Can Cui,Wei Wang,Meihui Zhang,Gang Chen,Zhaojing Luo,Beng Chin Ooi",sigmod,AlphaEvolve: A Learning Framework to Discover Novel Alphas in Quantitative Investment.,2021
"Sainyam Galhotra,Behzad Golshan,Wang-Chiew Tan",sigmod,Adaptive Rule Discovery for Labeling Text Data.,2021
"Gaurav Gupta,Minghao Yan,Benjamin Coleman,Bryce Kille,Ryan A. Leo Elworth,Tharun Medini,Todd J. Treangen,Anshumali Shrivastava",sigmod,Fast Processing and Querying of 170TB of Genomics Data via a Repeated And Merged BloOm Filter (RAMBO).,2021
"Sona Hasani,Saravanan Thirumuruganathan,Nick Koudas,Gautam Das",sigmod,Shahin: Faster Algorithms for Generating Explanations for Multiple Predictions.,2021
"Hakbin Kim,Dong-Wan Choi",sigmod,Pool of Experts: Realtime Querying Specialized Knowledge in Massive Neural Networks.,2021
"Yinan Liu,Wei Shen,Yuanfei Wang,Jianyong Wang,Zhenglu Yang,Xiaojie Yuan",sigmod,Joint Open Knowledge Base Canonicalization and Linking.,2021
"Xupeng Miao,Xiaonan Nie,Yingxia Shao,Zhi Yang,Jiawei Jiang,Lingxiao Ma,Bin Cui",sigmod,Heterogeneity-Aware Distributed Machine Learning Training via Partial Reduce.,2021
"Jinglin Peng,Weiyuan Wu,Brandon Lockhart,Song Bian,Jing Nathan Yan,Linghao Xu,Zhixuan Chi,Jeffrey M. Rzeszotarski,Jiannan Wang",sigmod,DataPrep.EDA: Task-Centric Exploratory Data Analysis for Statistical Modeling in Python.,2021
"Jiezhong Qiu,Laxman Dhulipala,Jie Tang,Richard Peng,Chi Wang",sigmod,LightNE: A Lightweight Graph Processing System for Network Embedding.,2021
"Svetlana Sagadeeva,Matthias Boehm",sigmod,"SliceLine: Fast, Linear-Algebra-based Slice Finding for ML Model Debugging.",2021
"Saravanan Thirumuruganathan,Michael Simpson,Laks V. S. Lakshmanan",sigmod,To Intervene or Not To Intervene: Cost based Intervention for Combating Fake News.,2021
"Alina Vretinaris,Chuan Lei,Vasilis Efthymiou,Xiao Qin,Fatma Özcan",sigmod,Medical Entity Disambiguation Using Graph Neural Networks.,2021
"Yaoshu Wang,Chuan Xiao,Jianbin Qin,Rui Mao,Makoto Onizuka,Wei Wang,Rui Zhang,Yoshiharu Ishikawa",sigmod,Consistent and Flexible Selectivity Estimation for High-Dimensional Data.,2021
"Qingsong Wen,Kai He,Liang Sun,Yingying Zhang,Min Ke,Huan Xu",sigmod,RobustPeriod: Robust Time-Frequency Mining for Multiple Periodicity Detection.,2021
"An Yan,Bill Howe",sigmod,EquiTensors: Learning Fair Integrations of Heterogeneous Urban Data.,2021
"Chang Ye,Yuchen Li,Bingsheng He,Zhao Li,Jianling Sun",sigmod,GPU-Accelerated Graph Label Propagation for Real-Time Fraud Detection.,2021
"Quinton Yong,Mahdi Hajiabadi,Venkatesh Srinivasan,Alex Thomo",sigmod,Efficient Graph Summarization using Weighted LSH at Billion-Scale.,2021
"Wentao Zhang,Yu Shen,Yang Li,Lei Chen,Zhi Yang,Bin Cui",sigmod,ALG: Fast and Accurate Active Learning Framework for Graph Convolutional Networks.,2021
"Zheng Zhong,Shen Yan,Zikun Li,Decheng Tan,Tong Yang,Bin Cui",sigmod,BurstSketch: Finding Bursts in Data Streams.,2021
"Aline Bessa,Sonia Castelo,Rémi Rampin,Aécio S. R. Santos,Michael Shoemate,Vito D'Orazio,Juliana Freire",sigmod,An Ecosystem of Applications for Modeling Political Violence.,2021
"Zhe Peng,Cheng Xu,Haixin Wang,Jinbin Huang,Jianliang Xu,Xiaowen Chu",sigmod,"P,B-Trace: Privacy-Preserving Blockchain-based Contact Tracing to Combat Pandemics.",2021
"Vikram Ravindra,Ananth Grama",sigmod,De-anonymization Attacks on Neuroimaging Datasets.,2021
Ramon Antonio Rodriges Zalipynis,sigmod,Convergence of Array DBMS and Cellular Automata: A Road Traffic Simulation Case.,2021
"Zhiqiang Xu,Dong Li,Weijie Zhao,Xing Shen,Tianbo Huang,Xiaoyun Li,Ping Li",sigmod,Agile and Accurate CTR Prediction Model Training for Massive-Scale Online Advertising Systems.,2021
"Mohammed Abouzour,Günes Aluç,Ivan T. Bowman,Xi Deng,Nandan Marathe,Sagar Ranadive,Muhammed Sharique,John C. Smirnios",sigmod,Bringing Cloud-Native Storage to SAP IQ.,2021
"Renzo Angles,Angela Bonifati,Stefania Dumbrava,George Fletcher,Keith W. Hare,Jan Hidders,Victor E. Lee,Bei Li,Leonid Libkin,Wim Martens,Filip Murlak,Josh Perryman,Ognjen Savkovic,Michael Schmidt,Juan F. Sequeda,Slawek Staworko,Dominik Tomaszuk",sigmod,PG-Keys: Keys for Property Graphs.,2021
"Panagiotis Antonopoulos,Raghav Kaushik,Hanuma Kodavalla,Sergio Rosales Aceves,Reilly Wong,Jason Anderson,Jakub Szymaszek",sigmod,SQL Ledger: Cryptographically Verifiable Data in Azure SQL Database.,2021
"Sebastian Baunsgaard,Matthias Boehm,Ankit Chaudhary,Behrouz Derakhshan,Stefan Geißelsöder,Philipp M. Grulich,Michael Hildebrand,Kevin Innerebner,Volker Markl,Claus Neubauer,Sarah Osterburg,Olga Ovcharenko,Sergey Redyuk,Tobias Rieger,Alireza Rezaei Mahdiraji,Sebastian Benjamin Wrede,Steffen Zeuch",sigmod,ExDRa: Exploratory Data Science on Federated Raw Data.,2021
"Wei Cao,Xiaojie Feng,Boyuan Liang,Tianyu Zhang,Yusong Gao,Yunyang Zhang,Feifei Li",sigmod,LogStore: A Cloud-Native and Multi-Tenant Log Database.,2021
"Wei Cao,Yingqiang Zhang,Xinjun Yang,Feifei Li,Sheng Wang,Qingda Hu,Xuntao Cheng,Zongzhi Chen,Zhenjun Liu,Jing Fang,Bo Wang,Yuhui Wang,Haiqing Sun,Ze Yang,Zhushi Cheng,Sen Chen,Jian Wu,Wei Hu,Jianwei Zhao,Yusong Gao,Songlu Cai,Yunyang Zhang,Jiawang Tong",sigmod,PolarDB Serverless: A Cloud Native Database for Disaggregated Data Centers.,2021
